availability,location,size_BHK,total_sqft,bath,balcony,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
80.0,137.0,2,1175.0,2.0,1.0,52.0,0.0,0.0,0.0,1.0
80.0,1175.0,2,920.0,2.0,1.0,63.0,0.0,0.0,0.0,1.0
80.0,221.0,4,3024.0,5.0,1.0,350.0,0.0,0.0,0.0,1.0
52.0,1248.0,2,1600.0,2.0,2.0,110.0,0.0,0.0,0.0,1.0
80.0,635.0,4,750.0,2.0,0.0,110.0,0.0,0.0,0.0,1.0
80.0,333.0,4,2400.0,4.0,1.0,700.0,0.0,0.0,0.0,1.0
26.0,415.0,2,955.0,1.0,2.0,34.01,0.0,0.0,0.0,1.0
80.0,507.0,3,1750.0,3.0,3.0,100.0,0.0,0.0,0.0,1.0
80.0,714.0,3,1425.0,2.0,2.0,64.0,0.0,0.0,0.0,1.0
80.0,108.0,3,2150.0,3.0,2.0,265.0,0.0,0.0,0.0,1.0
34.0,315.0,2,1165.0,2.0,1.0,40.5,0.0,0.0,1.0,0.0
80.0,390.0,2,1050.0,2.0,2.0,48.0,0.0,0.0,0.0,1.0
28.0,269.0,3,1370.0,2.0,2.0,75.0,1.0,0.0,0.0,0.0
80.0,687.0,3,1374.0,2.0,1.0,72.0,0.0,0.0,1.0,0.0
80.0,300.0,3,1754.0,3.0,2.0,124.0,0.0,0.0,0.0,1.0
80.0,382.0,3,1847.0,3.0,2.0,110.0,0.0,0.0,1.0,0.0
63.0,1144.0,3,1850.0,4.0,3.0,139.0,0.0,0.0,0.0,1.0
69.0,355.0,3,3297.0,3.0,1.0,135.0,0.0,0.0,0.0,1.0
80.0,624.0,2,1187.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,1149.0,3,1400.0,2.0,1.0,40.44,0.0,0.0,0.0,1.0
45.0,531.0,3,600.0,2.0,0.0,30.0,0.0,0.0,0.0,1.0
80.0,247.0,2,1350.0,2.0,3.0,180.0,0.0,0.0,0.0,1.0
80.0,1186.0,3,3000.0,2.0,2.0,120.0,0.0,0.0,0.0,1.0
80.0,797.0,1,693.0,1.0,1.0,34.3,0.0,0.0,0.0,1.0
26.0,829.0,3,1980.0,3.0,2.0,224.0,0.0,0.0,0.0,1.0
80.0,686.0,2,1021.0,2.0,1.0,48.0,1.0,0.0,0.0,0.0
80.0,70.0,2,1165.0,2.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,363.0,3,1756.0,3.0,2.0,92.0,0.0,0.0,0.0,1.0
80.0,140.0,3,1739.0,3.0,1.0,105.0,0.0,0.0,0.0,1.0
80.0,137.0,2,1280.0,2.0,1.0,65.0,0.0,0.0,1.0,0.0
80.0,1035.0,2,1215.0,2.0,2.0,58.86,0.0,0.0,0.0,1.0
80.0,968.0,2,950.0,2.0,1.0,46.5,0.0,0.0,0.0,1.0
80.0,230.0,3,1082.0,2.0,1.0,49.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1050.0,2.0,1.0,42.0,0.0,0.0,0.0,1.0
80.0,686.0,2,1080.0,2.0,0.0,53.35,0.0,0.0,0.0,1.0
28.0,511.0,2,1100.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,995.0,4,3200.0,4.0,1.0,205.0,0.0,0.0,0.0,1.0
80.0,872.0,2,1311.0,2.0,1.0,78.0,0.0,0.0,0.0,1.0
80.0,108.0,3,1608.0,3.0,1.0,67.98,0.0,0.0,0.0,1.0
28.0,1033.0,2,1160.0,2.0,2.0,36.0,0.0,0.0,0.0,1.0
80.0,83.0,2,1170.0,2.0,1.0,71.0,0.0,0.0,0.0,1.0
80.0,983.0,2,1155.0,2.0,2.0,40.6,0.0,0.0,0.0,1.0
80.0,845.0,3,1255.0,2.0,1.0,77.68,0.0,0.0,0.0,1.0
80.0,968.0,2,1065.0,2.0,2.0,44.95,0.0,0.0,0.0,1.0
80.0,374.0,1,674.0,1.0,1.0,21.0,0.0,0.0,0.0,1.0
80.0,968.0,3,1936.0,4.0,2.0,126.0,0.0,0.0,0.0,1.0
80.0,426.0,3,2289.0,3.0,2.0,260.0,1.0,0.0,0.0,0.0
80.0,982.0,2,1100.0,2.0,1.0,38.45,0.0,0.0,0.0,1.0
80.0,624.0,3,2257.0,4.0,2.0,157.0,0.0,0.0,0.0,1.0
80.0,688.0,2,1055.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,516.0,3,1530.0,3.0,3.0,51.87,0.0,0.0,0.0,1.0
33.0,573.0,3,1700.0,3.0,1.0,97.0,0.0,0.0,0.0,1.0
28.0,302.0,3,1575.0,2.0,2.0,78.0,0.0,0.0,0.0,1.0
80.0,1257.0,3,3500.0,4.0,2.0,330.0,0.0,0.0,1.0,0.0
80.0,1035.0,2,1263.0,2.0,1.0,93.32,0.0,0.0,0.0,1.0
80.0,1006.0,3,1559.0,3.0,0.0,69.315,0.0,0.0,0.0,1.0
80.0,1191.0,2,1043.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,1242.0,2,1255.0,2.0,2.0,53.5,1.0,0.0,0.0,0.0
57.0,72.0,2,1352.5,2.0,0.0,93.865,0.0,0.0,0.0,1.0
80.0,624.0,1,590.0,1.0,0.0,13.57,1.0,0.0,0.0,0.0
80.0,507.0,3,1550.0,3.0,1.0,120.0,0.0,0.0,0.0,1.0
80.0,234.0,3,1220.0,3.0,3.0,56.0,0.0,0.0,0.0,1.0
35.0,1035.0,3,1900.0,3.0,3.0,160.0,0.0,0.0,0.0,1.0
80.0,960.0,3,1360.0,3.0,3.0,55.0,0.0,0.0,0.0,1.0
80.0,904.0,2,1100.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,1238.0,3,1455.0,3.0,2.0,73.31,0.0,0.0,0.0,1.0
80.0,1036.0,2,1035.0,2.0,1.0,40.5,1.0,0.0,0.0,0.0
80.0,516.0,2,1152.0,2.0,2.0,69.0,0.0,0.0,0.0,1.0
80.0,800.0,2,1299.0,2.0,2.0,82.0,0.0,0.0,1.0,0.0
80.0,207.0,3,1157.0,2.0,1.0,75.0,1.0,0.0,0.0,0.0
80.0,173.0,2,1050.0,2.0,2.0,52.5,1.0,0.0,0.0,0.0
80.0,1087.0,2,1050.0,2.0,2.0,40.0,1.0,0.0,0.0,0.0
80.0,784.0,2,1246.0,2.0,1.0,67.4,1.0,0.0,0.0,0.0
40.0,186.0,3,1929.0,3.0,2.0,115.0,0.0,0.0,0.0,1.0
80.0,451.0,2,1285.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
80.0,72.0,3,1200.0,2.0,0.0,65.0,0.0,0.0,0.0,1.0
80.0,329.0,4,3161.0,4.0,3.0,214.0,1.0,0.0,0.0,0.0
80.0,960.0,3,1850.0,3.0,1.0,170.0,0.0,0.0,0.0,1.0
80.0,114.0,3,1025.0,2.0,0.0,37.0,0.0,0.0,1.0,0.0
80.0,96.0,2,1124.0,3.0,2.0,80.0,0.0,0.0,0.0,1.0
28.0,315.0,2,1012.0,2.0,1.0,54.59,0.0,0.0,1.0,0.0
26.0,1248.0,7,4500.0,5.0,3.0,250.0,0.0,0.0,0.0,1.0
80.0,1144.0,2,871.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,656.0,2,1020.0,2.0,2.0,40.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,1550.0,3.0,3.0,73.5,0.0,0.0,0.0,1.0
80.0,633.0,3,3515.0,3.0,1.0,420.0,0.0,0.0,1.0,0.0
80.0,187.0,3,1410.0,2.0,2.0,80.0,0.0,0.0,0.0,1.0
80.0,1148.0,4,3500.0,5.0,3.0,150.0,0.0,0.0,1.0,0.0
26.0,797.0,2,1118.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,587.0,2,1098.0,2.0,1.0,68.0,0.0,0.0,0.0,1.0
27.0,302.0,2,1130.0,2.0,1.0,45.2,0.0,0.0,0.0,1.0
28.0,511.0,2,1145.0,2.0,2.0,75.0,0.0,1.0,0.0,0.0
63.0,84.0,3,950.0,3.0,1.0,80.0,0.0,0.0,0.0,1.0
80.0,624.0,2,1051.0,2.0,1.0,33.0,1.0,0.0,0.0,0.0
80.0,276.0,7,600.0,7.0,1.0,108.0,0.0,0.0,0.0,1.0
80.0,1134.0,2,1102.0,2.0,2.0,53.67,1.0,0.0,0.0,0.0
80.0,476.0,2,1478.0,2.0,2.0,125.0,0.0,0.0,0.0,1.0
25.0,484.0,1,645.0,1.0,1.0,16.45,1.0,0.0,0.0,0.0
80.0,230.0,2,823.0,2.0,1.0,50.63,0.0,0.0,1.0,0.0
80.0,4.0,2,880.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
80.0,203.0,4,600.0,5.0,2.0,75.0,0.0,0.0,1.0,0.0
80.0,60.0,3,1991.0,4.0,2.0,100.0,0.0,0.0,0.0,1.0
80.0,1080.0,3,1100.0,3.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,1021.0,3,1745.0,3.0,2.0,115.0,1.0,0.0,0.0,0.0
80.0,662.0,2,1226.0,3.0,1.0,135.0,0.0,0.0,0.0,1.0
80.0,203.0,3,680.0,4.0,1.0,68.0,0.0,0.0,1.0,0.0
80.0,267.0,2,1100.0,2.0,1.0,70.0,1.0,0.0,0.0,0.0
80.0,635.0,4,1200.0,4.0,3.0,195.0,0.0,0.0,0.0,1.0
80.0,547.0,2,1450.0,2.0,1.0,58.0,0.0,0.0,0.0,1.0
80.0,70.0,4,3366.0,4.0,1.0,120.0,0.0,0.0,1.0,0.0
80.0,1144.0,2,1150.0,2.0,1.0,54.0,0.0,0.0,0.0,1.0
80.0,635.0,3,1843.0,3.0,2.0,95.84,0.0,0.0,0.0,1.0
80.0,604.0,4,2200.0,4.0,2.0,195.0,0.0,0.0,0.0,1.0
80.0,960.0,2,1090.0,3.0,2.0,44.0,0.0,0.0,1.0,0.0
80.0,800.0,2,1132.0,2.0,2.0,42.0,1.0,0.0,0.0,0.0
80.0,492.0,2,1375.0,2.0,2.0,80.0,0.0,0.0,0.0,1.0
80.0,26.0,4,1500.0,5.0,3.0,220.0,0.0,0.0,1.0,0.0
80.0,137.0,1,760.0,1.0,2.0,50.3,0.0,0.0,0.0,1.0
80.0,784.0,2,1180.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,173.0,2,918.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,65.0,5,600.0,5.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,547.0,2,1200.0,1.0,0.0,53.0,0.0,0.0,1.0,0.0
80.0,282.0,2,1372.0,2.0,1.0,61.0,0.0,0.0,0.0,1.0
51.0,8.0,7,2400.0,7.0,3.0,355.0,0.0,0.0,0.0,1.0
80.0,662.0,3,1728.0,3.0,2.0,95.0,0.0,0.0,1.0,0.0
80.0,1248.0,3,2215.0,3.0,1.0,275.0,0.0,0.0,0.0,1.0
80.0,834.0,2,1200.0,2.0,2.0,80.0,0.0,0.0,0.0,1.0
80.0,960.0,2,1280.0,2.0,1.0,56.0,0.0,0.0,0.0,1.0
40.0,892.0,4,800.0,4.0,1.0,110.0,0.0,0.0,0.0,1.0
80.0,644.0,3,1455.0,2.0,2.0,56.0,1.0,0.0,0.0,0.0
80.0,214.0,1,440.0,1.0,0.0,28.0,0.0,0.0,0.0,1.0
80.0,415.0,3,1500.0,3.0,2.0,97.0,1.0,0.0,0.0,0.0
80.0,257.0,3,1800.0,3.0,1.0,110.0,1.0,0.0,0.0,0.0
80.0,1162.0,3,1525.0,3.0,2.0,96.0,0.0,0.0,1.0,0.0
80.0,1035.0,2,1204.0,2.0,3.0,38.5,0.0,0.0,1.0,0.0
80.0,75.0,2,1225.0,2.0,1.0,53.55,0.0,0.0,0.0,1.0
52.0,1248.0,6,800.0,6.0,3.0,98.0,0.0,0.0,0.0,1.0
80.0,363.0,3,1650.0,3.0,1.0,122.0,1.0,0.0,0.0,0.0
80.0,179.0,3,880.0,2.0,1.0,18.0,0.0,0.0,1.0,0.0
80.0,986.0,4,4200.0,4.0,2.0,255.0,0.0,0.0,0.0,1.0
80.0,668.0,2,1200.0,2.0,0.0,55.0,0.0,0.0,0.0,1.0
80.0,624.0,4,1152.0,4.0,1.0,230.0,0.0,0.0,1.0,0.0
80.0,1248.0,2,1005.0,2.0,1.0,42.0,0.0,0.0,0.0,1.0
80.0,324.0,3,1562.0,3.0,2.0,103.0,1.0,0.0,0.0,0.0
79.0,1035.0,4,5000.0,5.0,2.0,395.0,0.0,0.0,1.0,0.0
80.0,588.0,6,810.0,5.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,1257.0,2,1200.0,2.0,3.0,42.0,0.0,0.0,0.0,1.0
80.0,936.0,3,1555.0,3.0,2.0,82.5,0.0,0.0,0.0,1.0
80.0,97.0,2,1550.0,2.0,1.0,71.0,0.0,0.0,0.0,1.0
80.0,511.0,2,1190.0,2.0,2.0,67.0,0.0,0.0,0.0,1.0
80.0,1212.0,2,1070.0,2.0,2.0,50.0,0.0,0.0,1.0,0.0
28.0,511.0,2,1800.0,2.0,1.0,28.785,0.0,1.0,0.0,0.0
80.0,797.0,2,1020.0,2.0,1.0,42.48,0.0,0.0,0.0,1.0
34.0,891.0,3,1610.0,3.0,1.0,115.0,0.0,0.0,0.0,1.0
80.0,1175.0,1,700.0,1.0,1.0,41.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,1300.0,2.0,1.0,49.0,1.0,0.0,0.0,0.0
80.0,415.0,2,1420.0,2.0,1.0,123.0,0.0,0.0,0.0,1.0
80.0,394.0,9,1200.0,9.0,2.0,100.0,0.0,0.0,0.0,1.0
80.0,1238.0,3,1069.0,3.0,2.0,65.4,0.0,0.0,0.0,1.0
80.0,250.0,3,1900.0,3.0,3.0,123.0,1.0,0.0,0.0,0.0
80.0,582.0,2,1655.0,2.0,1.0,97.65,0.0,0.0,0.0,1.0
80.0,633.0,2,1155.0,2.0,2.0,40.42,1.0,0.0,0.0,0.0
80.0,31.0,3,1300.0,2.0,2.0,70.0,1.0,0.0,0.0,0.0
80.0,1097.0,2,1100.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,214.0,2,1030.0,2.0,2.0,42.0,1.0,0.0,0.0,0.0
80.0,1248.0,2,2105.0,2.0,1.0,70.2,0.0,0.0,0.0,1.0
80.0,305.0,3,1700.0,3.0,2.0,126.0,0.0,0.0,0.0,1.0
80.0,504.0,3,1760.0,3.0,2.0,139.0,0.0,0.0,0.0,1.0
80.0,604.0,9,6200.0,9.0,0.0,200.0,0.0,0.0,0.0,1.0
80.0,230.0,2,1400.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0
80.0,811.0,2,1200.0,2.0,0.0,53.0,0.0,0.0,1.0,0.0
80.0,668.0,2,912.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
26.0,834.0,2,1102.0,2.0,1.0,48.0,0.0,0.0,0.0,1.0
67.0,1218.0,3,1535.0,3.0,1.0,55.0,0.0,0.0,0.0,1.0
80.0,1234.0,2,1243.0,2.0,2.0,46.0,0.0,0.0,0.0,1.0
80.0,441.0,2,918.0,2.0,2.0,63.2,0.0,0.0,0.0,1.0
80.0,872.0,3,1500.0,2.0,3.0,70.0,1.0,0.0,0.0,0.0
80.0,885.0,3,3000.0,3.0,0.0,250.0,0.0,0.0,0.0,1.0
80.0,267.0,3,1476.0,3.0,0.0,89.0,0.0,0.0,1.0,0.0
80.0,89.0,2,1200.0,2.0,3.0,65.0,0.0,0.0,1.0,0.0
80.0,711.0,1,606.0,1.0,0.0,34.78,1.0,0.0,0.0,0.0
80.0,164.0,2,1100.0,2.0,3.0,61.0,0.0,0.0,1.0,0.0
28.0,1248.0,3,1295.0,2.0,1.0,59.5,0.0,0.0,0.0,1.0
80.0,1035.0,1,527.0,1.0,0.0,26.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,1300.0,2.0,2.0,80.0,0.0,0.0,0.0,1.0
34.0,511.0,3,680.0,4.0,1.0,68.0,0.0,0.0,0.0,1.0
33.0,520.0,1,1260.0,1.0,0.0,41.0,0.0,0.0,0.0,1.0
28.0,662.0,2,1140.0,2.0,1.0,75.2,0.0,0.0,0.0,1.0
80.0,7.0,1,1500.0,1.0,0.0,37.5,1.0,0.0,0.0,0.0
28.0,1263.0,3,2321.0,4.0,1.0,128.0,0.0,0.0,0.0,1.0
80.0,1134.0,2,1390.0,2.0,2.0,62.0,0.0,0.0,1.0,0.0
80.0,106.0,3,1725.0,3.0,3.0,90.0,0.0,0.0,0.0,1.0
80.0,487.0,4,3067.0,4.0,1.0,310.0,0.0,0.0,1.0,0.0
40.0,265.0,3,1186.0,2.0,1.0,63.0,0.0,0.0,0.0,1.0
80.0,221.0,2,1230.0,2.0,1.0,85.0,0.0,0.0,0.0,1.0
80.0,711.0,1,600.0,1.0,1.0,17.0,1.0,0.0,0.0,0.0
80.0,892.0,3,1313.0,3.0,1.0,96.0,0.0,0.0,0.0,1.0
79.0,363.0,2,900.0,2.0,0.0,55.0,0.0,0.0,1.0,0.0
80.0,173.0,2,1250.0,2.0,2.0,66.25,0.0,0.0,1.0,0.0
80.0,1080.0,9,1200.0,6.0,3.0,280.0,0.0,0.0,1.0,0.0
80.0,420.0,1,660.0,1.0,1.0,54.0,1.0,0.0,0.0,0.0
80.0,464.0,2,1036.0,2.0,2.0,105.0,0.0,0.0,1.0,0.0
80.0,862.0,4,2700.0,4.0,3.0,450.0,1.0,0.0,0.0,0.0
80.0,875.0,2,1100.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,968.0,2,1950.0,2.0,1.0,46.8,0.0,0.0,0.0,1.0
80.0,462.0,4,1500.0,2.0,1.0,450.0,0.0,0.0,0.0,1.0
80.0,173.0,4,525.0,5.0,2.0,56.0,0.0,0.0,0.0,1.0
80.0,968.0,2,1015.0,2.0,1.0,56.0,0.0,0.0,0.0,1.0
80.0,1212.0,1,812.0,1.0,0.0,26.0,0.0,0.0,1.0,0.0
80.0,1155.0,3,1360.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,202.0,3,2167.0,3.0,3.0,170.0,0.0,0.0,0.0,1.0
80.0,1058.0,2,1200.0,2.0,1.0,35.0,0.0,0.0,1.0,0.0
80.0,602.0,2,1165.0,2.0,2.0,75.0,1.0,0.0,0.0,0.0
80.0,422.0,2,1274.0,2.0,2.0,70.0,0.0,0.0,1.0,0.0
80.0,713.0,2,1151.0,2.0,2.0,39.02,0.0,0.0,0.0,1.0
80.0,968.0,6,1060.0,6.0,3.0,110.0,1.0,0.0,0.0,0.0
80.0,1241.0,3,1626.0,2.0,2.0,120.0,1.0,0.0,0.0,0.0
80.0,680.0,2,1035.0,2.0,2.0,35.77,0.0,0.0,0.0,1.0
80.0,436.0,3,1272.0,4.0,0.0,75.0,0.0,0.0,0.0,1.0
80.0,75.0,2,965.0,2.0,1.0,45.0,0.0,0.0,1.0,0.0
80.0,1161.0,5,1600.0,5.0,2.0,140.0,1.0,0.0,0.0,0.0
80.0,60.0,2,1070.0,2.0,1.0,42.79,1.0,0.0,0.0,0.0
80.0,504.0,3,1570.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,692.0,2,1053.0,2.0,2.0,38.0,1.0,0.0,0.0,0.0
80.0,1066.0,2,780.0,2.0,2.0,25.0,0.0,0.0,0.0,1.0
80.0,70.0,3,1000.0,2.0,1.0,65.0,0.0,0.0,0.0,1.0
80.0,1021.0,4,1200.0,3.0,2.0,188.0,0.0,0.0,0.0,1.0
80.0,662.0,7,7500.0,7.0,2.0,400.0,0.0,0.0,0.0,1.0
80.0,551.0,3,1700.0,2.0,3.0,100.0,0.0,0.0,1.0,0.0
80.0,771.0,3,1850.0,3.0,1.0,110.0,0.0,0.0,0.0,1.0
80.0,968.0,2,904.0,2.0,1.0,30.0,0.0,0.0,0.0,1.0
80.0,1144.0,2,1121.0,2.0,1.0,43.72,0.0,0.0,0.0,1.0
80.0,686.0,3,1385.0,2.0,2.0,58.17,0.0,0.0,1.0,0.0
80.0,1186.0,2,1270.0,2.0,1.0,69.85,0.0,0.0,0.0,1.0
28.0,483.0,3,1450.0,3.0,3.0,56.0,0.0,0.0,0.0,1.0
26.0,845.0,3,2400.0,4.0,2.0,325.0,0.0,0.0,1.0,0.0
80.0,1034.0,1,730.0,1.0,1.0,35.0,0.0,0.0,1.0,0.0
16.0,582.0,3,1580.0,3.0,3.0,53.56,0.0,0.0,0.0,1.0
80.0,725.0,2,1111.0,2.0,1.0,50.0,0.0,0.0,1.0,0.0
80.0,84.0,4,1125.0,2.0,1.0,88.0,0.0,0.0,0.0,1.0
52.0,662.0,2,977.0,2.0,2.0,36.0,0.0,0.0,0.0,1.0
80.0,107.0,2,674.0,1.0,1.0,19.9,1.0,0.0,0.0,0.0
80.0,1218.0,3,600.0,3.0,1.0,83.0,1.0,0.0,0.0,0.0
80.0,997.0,4,2540.0,4.0,1.0,115.0,0.0,0.0,0.0,1.0
80.0,56.0,2,1290.0,2.0,1.0,100.0,0.0,0.0,0.0,1.0
80.0,270.0,3,600.0,3.0,1.0,98.0,0.0,0.0,1.0,0.0
80.0,598.0,2,795.0,2.0,1.0,32.54,1.0,0.0,0.0,0.0
80.0,802.0,2,700.0,1.0,1.0,35.0,0.0,0.0,1.0,0.0
80.0,380.0,2,1463.0,1.0,1.0,142.0,0.0,0.0,0.0,1.0
80.0,29.0,3,1000.0,3.0,0.0,140.0,0.0,0.0,0.0,1.0
80.0,540.0,3,1306.0,2.0,2.0,58.0,0.0,0.0,0.0,1.0
35.0,1144.0,3,2401.0,3.0,2.0,185.0,0.0,0.0,0.0,1.0
80.0,234.0,4,1670.0,3.0,0.0,135.0,0.0,0.0,0.0,1.0
40.0,265.0,3,1875.0,2.0,3.0,235.0,0.0,0.0,0.0,1.0
80.0,636.0,3,1200.0,3.0,1.0,90.0,0.0,0.0,0.0,1.0
32.0,834.0,3,1804.0,3.0,2.0,121.0,0.0,0.0,0.0,1.0
80.0,924.0,3,2065.0,4.0,1.0,210.0,0.0,0.0,0.0,1.0
80.0,520.0,3,1225.0,3.0,1.0,40.0,0.0,0.0,0.0,1.0
80.0,735.0,2,1185.5,2.0,0.0,58.68,0.0,1.0,0.0,0.0
80.0,540.0,2,900.0,2.0,2.0,56.0,0.0,0.0,1.0,0.0
80.0,511.0,2,1350.0,2.0,1.0,91.0,0.0,0.0,0.0,1.0
80.0,1161.0,1,700.0,1.0,0.0,36.0,0.0,0.0,0.0,1.0
80.0,867.0,2,1005.0,2.0,0.0,35.175,0.0,0.0,1.0,0.0
27.0,1206.0,2,1160.0,2.0,1.0,46.39,0.0,0.0,0.0,1.0
80.0,1119.0,3,1680.0,3.0,1.0,99.27,0.0,0.0,1.0,0.0
80.0,1256.0,2,1043.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,221.0,4,1200.0,4.0,1.0,120.0,1.0,0.0,0.0,0.0
80.0,1114.0,2,1040.0,2.0,2.0,46.0,0.0,1.0,0.0,0.0
80.0,394.0,3,1357.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,1263.0,7,1600.0,7.0,1.0,104.0,0.0,0.0,0.0,1.0
80.0,380.0,2,1225.0,2.0,2.0,47.0,0.0,0.0,0.0,1.0
80.0,1172.0,9,1500.0,6.0,1.0,80.0,1.0,0.0,0.0,0.0
80.0,303.0,2,1130.0,2.0,2.0,40.0,0.0,0.0,1.0,0.0
80.0,400.0,4,2500.0,4.0,1.0,150.0,0.0,0.0,0.0,1.0
27.0,504.0,3,1700.0,3.0,3.0,120.0,0.0,0.0,0.0,1.0
80.0,303.0,3,1549.0,3.0,2.0,65.0,1.0,0.0,0.0,0.0
80.0,84.0,2,1400.0,2.0,2.0,100.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1080.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,116.0,2,1180.0,2.0,2.0,100.0,1.0,0.0,0.0,0.0
28.0,720.0,7,780.0,7.0,3.0,150.0,0.0,0.0,0.0,1.0
80.0,495.0,3,1800.0,3.0,2.0,150.0,0.0,0.0,0.0,1.0
26.0,926.0,2,1225.0,2.0,1.0,67.38,0.0,0.0,1.0,0.0
80.0,1183.0,1,890.0,1.0,1.0,75.0,0.0,0.0,1.0,0.0
27.0,415.0,2,1005.0,2.0,1.0,39.59,0.0,0.0,0.0,1.0
77.0,582.0,2,1320.0,2.0,1.0,95.0,0.0,0.0,0.0,1.0
80.0,73.0,4,1475.0,2.0,1.0,50.0,0.0,0.0,1.0,0.0
31.0,192.0,3,1707.0,2.0,1.0,99.745,0.0,0.0,0.0,1.0
80.0,1033.0,2,1110.0,2.0,2.0,51.0,0.0,0.0,0.0,1.0
80.0,1029.0,2,1300.0,2.0,0.0,54.0,1.0,0.0,0.0,0.0
80.0,534.0,5,600.0,3.0,1.0,86.0,0.0,0.0,0.0,1.0
80.0,1091.0,2,1128.0,2.0,1.0,65.35,1.0,0.0,0.0,0.0
80.0,197.0,2,1452.19,2.0,1.0,100.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,2400.0,3.0,2.0,290.0,1.0,0.0,0.0,0.0
80.0,206.0,3,2600.0,4.0,1.0,135.0,0.0,0.0,0.0,1.0
80.0,972.0,3,2500.0,4.0,2.0,325.0,0.0,0.0,0.0,1.0
80.0,511.0,2,630.0,1.0,1.0,35.0,0.0,0.0,0.0,1.0
80.0,1085.0,2,1243.0,2.0,2.0,48.5,0.0,0.0,0.0,1.0
80.0,266.0,2,960.0,2.0,2.0,32.0,0.0,0.0,0.0,1.0
80.0,70.0,3,1690.0,3.0,2.0,100.0,0.0,0.0,0.0,1.0
80.0,1149.0,2,735.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
80.0,1175.0,2,1365.0,2.0,2.0,73.0,0.0,0.0,0.0,1.0
80.0,520.0,5,2849.0,5.0,0.0,300.0,0.0,0.0,0.0,1.0
80.0,1172.0,2,1420.0,2.0,1.0,99.39,1.0,0.0,0.0,0.0
80.0,1258.0,3,1570.0,3.0,3.0,68.0,0.0,0.0,0.0,1.0
27.0,417.0,2,850.0,1.0,1.0,32.0,1.0,0.0,0.0,0.0
80.0,719.0,3,1575.0,2.0,2.0,110.0,0.0,0.0,0.0,1.0
80.0,914.0,2,1418.0,2.0,2.0,104.0,0.0,0.0,0.0,1.0
80.0,1257.0,2,1050.0,2.0,1.0,42.0,0.0,0.0,0.0,1.0
32.0,84.0,2,1065.0,2.0,1.0,42.6,0.0,0.0,0.0,1.0
80.0,1024.0,3,1340.0,3.0,0.0,90.0,1.0,0.0,0.0,0.0
80.0,1248.0,3,1610.0,3.0,2.0,92.0,1.0,0.0,0.0,0.0
80.0,137.0,2,1160.0,2.0,1.0,33.5,0.0,0.0,0.0,1.0
80.0,234.0,2,1092.0,2.0,2.0,44.0,1.0,0.0,0.0,0.0
80.0,105.0,2,1194.0,2.0,2.0,47.0,0.0,0.0,0.0,1.0
26.0,415.0,3,1455.0,3.0,1.0,61.5,0.0,0.0,0.0,1.0
80.0,917.0,1,734.0,1.0,0.0,19.82,0.0,0.0,1.0,0.0
80.0,350.0,2,799.0,2.0,1.0,38.0,0.0,0.0,0.0,1.0
80.0,668.0,3,1896.0,3.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,72.0,2,1100.0,2.0,1.0,48.0,0.0,0.0,0.0,1.0
80.0,192.0,2,1350.0,2.0,1.0,79.0,0.0,0.0,0.0,1.0
80.0,398.0,3,1355.0,3.0,1.0,61.0,0.0,0.0,0.0,1.0
80.0,426.0,2,1128.0,2.0,1.0,65.0,0.0,0.0,0.0,1.0
80.0,532.0,2,1350.0,2.0,0.0,90.0,0.0,0.0,1.0,0.0
